HVD p: 252 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174576201322497        2.0225000000000000E-002 -0.11746821691145259      -0.21486915928544650       0.88454800000000000        1.2114320000000001       0.45859326463930444       0.98829100000000003       0.53826462328160507       0.69267980103800242       -5.8840000000000003E-003   6.3202999999999995E-002   4.6358298939826750E-002   1.9518000000000001E-002  0.78218712657900058        1.1688136757692300        1.0330500000000000       0.85046100000000002        1.5509451545985000E-003  0.98563000000000001        5.6362808022033493E-002  0.98207965116254947        0.031138134316000432
HVD m: 252   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174596374712039        2.0225000000000000E-002 -0.11746819726069579      -0.21487019635639934       0.88454800000000000        1.2114320000000001       0.45859273297545494       0.98829100000000003       0.53826669985344489       0.69267965571630885       -5.8840000000000003E-003   6.3202999999999995E-002   4.6336430070034157E-002   1.9518000000000001E-002  0.78217926978523722        1.1687847821365014        1.0330500000000000       0.85046100000000002        1.5659881028713507E-003  0.98563000000000001        5.6363003183976419E-002  0.98209100378968406        0.031136612814000042
HVD p: 253 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174596382503213        2.0225000000000000E-002 -0.11746805971431151      -0.21486927520050564       0.88454800000000000        1.2114320000000001       0.45859306522742960       0.98829100000000003       0.53826556555562299       0.69267977694845162       -5.8840000000000003E-003   6.3202999999999995E-002   4.6347814950399309E-002   1.9518000000000001E-002  0.78218239751657115        1.1688143581397448        1.0330500000000000       0.85046100000000002        1.5674765530680143E-003  0.98563000000000001        5.6362789678665010E-002  0.98209000175041983        0.031137889416000597
HVD m: 253   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174576193531324        2.0225000000000000E-002 -0.11746835445783688      -0.21487008044134021       0.88454800000000000        1.2114320000000001       0.45859293238732979       0.98829100000000003       0.53826575757942696       0.69267967980585965       -5.8840000000000003E-003   6.3202999999999995E-002   4.6346914059461598E-002   1.9518000000000001E-002  0.78218399884766665        1.1687840997659866        1.0330500000000000       0.85046100000000002        1.5494567044018364E-003  0.98563000000000001        5.6363021527344903E-002  0.98208065320181370        0.031135626514000037
HVD p: 254 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174604893627804        2.0225000000000000E-002 -0.11746812330464504      -0.21486965430105176       0.88454800000000000        1.2114320000000001       0.45859311141679338       0.98829100000000003       0.53826600496036803       0.69267971550814522       -5.8840000000000003E-003   6.3202999999999995E-002   4.6336332643231178E-002   1.9518000000000001E-002  0.78217994072135355        1.1688170761597505        1.0330500000000000       0.85046100000000002        1.5511401057890747E-003  0.98563000000000001        5.6362982683136643E-002  0.98208957660033647        0.031137233116000473
HVD m: 254   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174567682406733        2.0225000000000000E-002 -0.11746829086750335      -0.21486970134079408       0.88454800000000000        1.2114320000000001       0.45859288619796601       0.98829100000000003       0.53826531817468193       0.69267974124616605       -5.8840000000000003E-003   6.3202999999999995E-002   4.6358396366629730E-002   1.9518000000000001E-002  0.78218645564288425        1.1687813817459809        1.0330500000000000       0.85046100000000002        1.5657931516807760E-003  0.98563000000000001        5.6362828522873269E-002  0.98208107835189706        0.031135104414000025
HVD p: 255 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174601613772774        2.0225000000000000E-002 -0.11746837452897452      -0.21486899902775333       0.88454800000000000        1.2114320000000001       0.45859296779222058       0.98829100000000003       0.53826568106259265       0.69267966871099551       -5.8840000000000003E-003   6.3202999999999995E-002   4.6355879050620462E-002   1.9518000000000001E-002  0.78217744460899630        1.1687824839836667        1.0330500000000000       0.85046100000000002        1.5601337726952192E-003  0.98563000000000001        5.6362798265590312E-002  0.98208694144503661        0.03113610301400005
HVD m: 255   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174570962261762        2.0225000000000000E-002 -0.11746803964317387      -0.21487035661409251       0.88454800000000000        1.2114320000000001       0.45859302982253880       0.98829100000000003       0.53826564207245731       0.69267978804331576       -5.8840000000000003E-003   6.3202999999999995E-002   4.6338849959240445E-002   1.9518000000000001E-002  0.78218895175524150        1.1688159739220647        1.0330500000000000       0.85046100000000002        1.5567994847746314E-003  0.98563000000000001        5.6363012940419600E-002  0.98208371350719692        0.03113820991600047
HVD p: 256 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174585219461646        2.0225000000000000E-002 -0.11746813189835470      -0.21486917168222575       0.88454800000000000        1.2114320000000001       0.45859319680754329       0.98829100000000003       0.53826615009687973       0.69267978486680637       -5.8840000000000003E-003   6.3202999999999995E-002   4.6337292982216768E-002   1.9518000000000001E-002  0.78217967086987661        1.1687913104408862        1.0330500000000000       0.85046100000000002        1.5532107175522227E-003  0.98563000000000001        5.6363064552373186E-002  0.98208447876398386        0.031135490514000108
HVD m: 256   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174587356572890        2.0225000000000000E-002 -0.11746828227379369      -0.21487018395962010       0.88454800000000000        1.2114320000000001       0.45859280080721609       0.98829100000000003       0.53826517303817023       0.69267967188750490       -5.8840000000000003E-003   6.3202999999999995E-002   4.6357436027644139E-002   1.9518000000000001E-002  0.78218672549436119        1.1688071474648452        1.0330500000000000       0.85046100000000002        1.5637225399176280E-003  0.98563000000000001        5.6362746653636726E-002  0.98208617618824967        0.031136806316000687
HVD p: 257 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174583687152064        2.0225000000000000E-002 -0.11746820825889491      -0.21487020961667930       0.88454800000000000        1.2114320000000001       0.45859266100104445       0.98829100000000003       0.53826515125278829       0.69267979793097578       -5.8840000000000003E-003   6.3202999999999995E-002   4.6343807162205819E-002   1.9518000000000001E-002  0.78218488721904111        1.1687938630983905        1.0330500000000000       0.85046100000000002        1.5615674565057397E-003  0.98563000000000001        5.6362964556069262E-002  0.98208550849039578        0.031135684216000215
HVD m: 257   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174588888882472        2.0225000000000000E-002 -0.11746820591325348      -0.21486914602516655       0.88454800000000000        1.2114320000000001       0.45859333661371493       0.98829100000000003       0.53826617188226167       0.69267965882333549       -5.8840000000000003E-003   6.3202999999999995E-002   4.6350921847655088E-002   1.9518000000000001E-002  0.78218150914519669        1.1688045948073409        1.0330500000000000       0.85046100000000002        1.5553658009641110E-003  0.98563000000000001        5.6362846649940651E-002  0.98208514646183775        0.031136917516000118
HVD p: 258 .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174585533549868        2.0225000000000000E-002 -0.11746817390975414      -0.21486973678744037       0.88454800000000000        1.2114320000000001       0.45859272736995826       0.98829100000000003       0.53826615936448174       0.69267969488843639       -5.8840000000000003E-003   6.3202999999999995E-002   4.6336080139601415E-002   1.9518000000000001E-002  0.78218251783518267        1.1687957094887291        1.0330500000000000       0.85046100000000002        1.5566725012703564E-003  0.98563000000000001        5.6363012143791025E-002  0.98208436495672868        0.031135704616000126
HVD m: 258   .0000305175781250     0.19882600000000000       0.29443799999999998       0.23174587042484668        2.0225000000000000E-002 -0.11746824026239425      -0.21486961885440548       0.88454800000000000        1.2114320000000001       0.45859327024480112       0.98829100000000003       0.53826516377056821       0.69267976186587488       -5.8840000000000003E-003   6.3202999999999995E-002   4.6358648870259492E-002   1.9518000000000001E-002  0.78218387852905513        1.1688027484170023        1.0330500000000000       0.85046100000000002        1.5602607561994942E-003  0.98563000000000001        5.6362799062218888E-002  0.98208628999550485        0.031136325115999952
